ciudad,temperatura,unidad
CDMX,22,C
Nueva York,50,F
Moscu,-10,C
Miami,95,F
Cancun,30,C
Chicago,14,F
Tokyo,28,C
Londres,12,C
Paris,18,C
Berlin,5,C
Dubai,45,C
Sydney,25,C
Toronto,23,F
Buenos Aires,20,C
Lima,19,C
Bogota,16,C
Santiago,14,C
Cairo,38,C
Bangkok,33,C
Singapur,31,C
Seoul,3,C
Mumbai,34,C
Lagos,29,C
Nairobi,24,C
Johannesburgo,17,C
Oslo,-5,C
Helsinki,-12,C
Estocolmo,-3,C
Viena,8,C
Amsterdam,10,C
Bruselas,9,C
Lisboa,20,C
Madrid,24,C
Roma,19,C
Atenas,26,C
Varsovia,1,C
Praga,4,C
Budapest,7,C
Bucarest,2,C
Sofia,3,C
Belgrado,6,C
Zagreb,8,C
Sarajevo,5,C
Skopje,11,C
Tirana,15,C
Nicosia,27,C
Reikiavik,-2,C
Phoenix,108,F
Denver,41,F
Seattle,55,F
Houston,89,F
