ciudad,temperatura,unidad
CDMX,22,C
NuevaYork,50,F
Moscu,-10,C
Miami,95,F
Oslo,0,C
Lima,15,C
Londres,16,C
Berlin,25,C
Cancun,26,C
Dubai,35,C
Phoenix,104,F
Bangkok,36,C
Error1,abc,C
Error2,22,X
Error3,22,G
Error4,22,celsius
Error5,22,FAHRENHEIT
Error6,,C
Error7,22,
,22,C
Error9,22,C,extra
Error10
SinUnidad,22
SinTemp,,C
Espacios, 22 , c
Negativodecimal,-0.5,C
Limite0,0,C
Limite15,15,C
Limite16,16,C
Limite25,25,C
Limite26,26,C
Limite35,35,C
Limite36,36,C
FahrenheitNegativo,-40,F
CeroCelsius,32,F
PuntoCongelacion,0,C
MuyFrio,-999,C
MuyCaliente,9999,C
Decimal1,22.5,C
Decimal2,15.1,C
Decimal3,25.9,C
Decimal4,-0.1,C
FahrenheitBorde,59,F
FahrenheitExacto,32,F
minuscula_c,28,c
minuscula_f,68,f
