ciudad,temperatura_celsius,clasificacion
CDMX,22.0,Templado
Nueva York,10.0,Frio
Moscu,-10.0,Congelante
Miami,35.0,Calido
Cancun,30.0,Calido
Chicago,-10.0,Congelante
Tokyo,28.0,Calido
Londres,12.0,Frio
Paris,18.0,Templado
Berlin,5.0,Frio
Dubai,45.0,Extremo
Sydney,25.0,Templado
Toronto,-5.0,Congelante
Buenos Aires,20.0,Templado
Lima,19.0,Templado
Bogota,16.0,Templado
Santiago,14.0,Frio
Cairo,38.0,Extremo
Bangkok,33.0,Calido
Singapur,31.0,Calido
Seoul,3.0,Frio
Mumbai,34.0,Calido
Lagos,29.0,Calido
Nairobi,24.0,Templado
Johannesburgo,17.0,Templado
Oslo,-5.0,Congelante
Helsinki,-12.0,Congelante
Estocolmo,-3.0,Congelante
Viena,8.0,Frio
Amsterdam,10.0,Frio
Bruselas,9.0,Frio
Lisboa,20.0,Templado
Madrid,24.0,Templado
Roma,19.0,Templado
Atenas,26.0,Calido
Varsovia,1.0,Frio
Praga,4.0,Frio
Budapest,7.0,Frio
Bucarest,2.0,Frio
Sofia,3.0,Frio
Belgrado,6.0,Frio
Zagreb,8.0,Frio
Sarajevo,5.0,Frio
Skopje,11.0,Frio
Tirana,15.0,Frio
Nicosia,27.0,Calido
Reikiavik,-2.0,Congelante
Phoenix,42.2,Extremo
Denver,5.0,Frio
Seattle,12.8,Frio
Houston,31.7,Calido
